2023-02-03 20:29:44.139 GMT [143] LOG:  AUDIT: SESSION,1,1,DDL,CREATE TABLE,,,"create table audit_trail (id VARCHAR, ts TIMESTAMP, usr VARCHAR, action INTEGER, sourceip VARCHAR, context VARCHAR, PRIMARY KEY(id));",<not logged>
2023-02-03 20:29:54.678 GMT [143] LOG:  AUDIT: SESSION,2,1,READ,SELECT,,,"select * from audit_trail
2023-02-03 20:32:36.290 GMT [143] LOG:  AUDIT: SESSION,3,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('adfasdfas', NOW(), 'user51', 1, '127.0.0.1', 'some context');",<not logged>
2023-02-03 20:34:13.684 GMT [156] LOG:  AUDIT: SESSION,1,1,READ,SELECT,,,select * from audit_trail;,<not logged>
2023-02-03 20:39:28.235 GMT [199] LOG:  AUDIT: SESSION,1,1,READ,SELECT,,,select setting from pg_settings where name ='log_directory';,<not logged>
2023-02-03 21:15:01.759 GMT [294] LOG:  AUDIT: SESSION,1,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('c06984ff-ea4b-44e1-a7ff-d08376180614', NOW(), 'user0', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.764 GMT [294] LOG:  AUDIT: SESSION,2,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('eb61e621-8f50-446c-8fcd-a0085ce9d99e', NOW(), 'user1', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.766 GMT [294] LOG:  AUDIT: SESSION,3,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('e46defe2-ffa3-4282-b79f-f9651b5d1fbd', NOW(), 'user2', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.767 GMT [294] LOG:  AUDIT: SESSION,4,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('466a4076-37da-44d2-b552-fbf27666a732', NOW(), 'user3', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.769 GMT [294] LOG:  AUDIT: SESSION,5,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('8221148d-ff14-42d4-83f6-fec81c6baca8', NOW(), 'user4', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.771 GMT [294] LOG:  AUDIT: SESSION,6,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('a4a8cdca-2162-4127-a02d-c86212212cc3', NOW(), 'user5', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.772 GMT [294] LOG:  AUDIT: SESSION,7,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('a89cbfa3-3835-48e9-99ef-584ca0d7a30b', NOW(), 'user6', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.774 GMT [294] LOG:  AUDIT: SESSION,8,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('515c14b9-1ea4-47d8-83fa-2c9cb31d7097', NOW(), 'user7', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.776 GMT [294] LOG:  AUDIT: SESSION,9,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('fcc1eaf9-bb7d-4de3-a634-038dbcc2fa9f', NOW(), 'user8', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.777 GMT [294] LOG:  AUDIT: SESSION,10,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('01e6b74d-2559-4a2c-84f7-402df02bb519', NOW(), 'user9', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.779 GMT [294] LOG:  AUDIT: SESSION,11,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('1f5c0901-b46a-4588-82ea-ea165afb6719', NOW(), 'user10', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.780 GMT [294] LOG:  AUDIT: SESSION,12,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('77cac4f0-7f57-449a-ac32-6580445d595f', NOW(), 'user11', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.782 GMT [294] LOG:  AUDIT: SESSION,13,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('a986f8c1-e5f5-4f70-851b-62dfb2767448', NOW(), 'user12', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.783 GMT [294] LOG:  AUDIT: SESSION,14,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('bf8c5442-a482-401e-8eb0-5e77c1177b3a', NOW(), 'user13', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.785 GMT [294] LOG:  AUDIT: SESSION,15,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('355ecc6a-88fa-4cd3-89b6-4e0e6627057d', NOW(), 'user14', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.787 GMT [294] LOG:  AUDIT: SESSION,16,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('3ab36cbb-0b4f-4b9c-842b-f5ab1d6852b9', NOW(), 'user15', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.789 GMT [294] LOG:  AUDIT: SESSION,17,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('e8fae6bd-474e-40bf-b492-e47a4dafc957', NOW(), 'user16', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.791 GMT [294] LOG:  AUDIT: SESSION,18,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('56ae8868-752f-4c85-bfd6-2bb517a11f48', NOW(), 'user17', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.792 GMT [294] LOG:  AUDIT: SESSION,19,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('2ca967aa-34bf-44fe-bc18-b9bbf8813b9b', NOW(), 'user18', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.794 GMT [294] LOG:  AUDIT: SESSION,20,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('1453fa44-2022-46aa-a1e9-18ffe2f39a2b', NOW(), 'user19', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.795 GMT [294] LOG:  AUDIT: SESSION,21,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('d85aa9c6-e392-418e-a092-189d3c6042f4', NOW(), 'user20', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.797 GMT [294] LOG:  AUDIT: SESSION,22,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('72675436-48b2-4656-943a-6a614b58f751', NOW(), 'user21', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.802 GMT [294] LOG:  AUDIT: SESSION,23,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('9ce0e90f-d4c3-4ea2-af6f-8d4df0fdafcc', NOW(), 'user22', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.804 GMT [294] LOG:  AUDIT: SESSION,24,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('3512827d-bbfa-442d-8a4a-e7134ba0e992', NOW(), 'user23', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.805 GMT [294] LOG:  AUDIT: SESSION,25,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('8a82cd83-5e8a-4566-98f4-42a0161a10f9', NOW(), 'user24', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.806 GMT [294] LOG:  AUDIT: SESSION,26,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('971ae0d7-f3d1-4cdd-85e9-a1dceb95a307', NOW(), 'user25', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.808 GMT [294] LOG:  AUDIT: SESSION,27,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('d8fdeba0-f3d6-4b14-8ead-57e2dd60bcdc', NOW(), 'user26', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.809 GMT [294] LOG:  AUDIT: SESSION,28,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('ffc81a0b-6e51-4168-8e67-961e3533ab1f', NOW(), 'user27', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.810 GMT [294] LOG:  AUDIT: SESSION,29,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('71181481-2077-457e-9f14-9864a6bc8d2e', NOW(), 'user28', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.811 GMT [294] LOG:  AUDIT: SESSION,30,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('21618df9-f712-48b7-a4d9-3a86372b60e0', NOW(), 'user29', 1, '127.0.0.1', 'some context')",<not logged>
2023-02-03 21:15:01.813 GMT [294] LOG:  AUDIT: SESSION,31,1,WRITE,INSERT,,,"insert into audit_trail(id, ts, usr, action, sourceip, context) VALUES ('476347c3-f8b1-4707-8c56-a1de18efaded', NOW(), 'user30', 1, '127.0.0.1', 'some context')",<not logged>
